DOG ID,Nipping,Biting,Snapping,Barking,Lunging,Whining,Growling,Snarling (lip curled up),Stiff posture with raised hackles and intense staring,CLUSTER
1251,0,0,0,1,1,1,0,0,1,1
1252,0,1,1,0,1,0,1,1,1,3
1253,1,1,1,2,2,0,1,2,1,4
1254,0,0,0,2,1,0,1,0,2,2
1255,0,0,0,1,1,0,0,0,1,1
1256,1,0,0,2,2,2,0,0,1,2
1257,2,1,2,2,2,2,2,2,2,4
1258,0,0,1,2,1,0,1,0,1,2
1259,0,0,1,1,0,1,1,1,1,3
1260,0,0,0,1,1,1,1,1,1,1
1261,0,0,0,0,2,1,1,1,2,3
1262,0,0,1,1,1,0,1,1,1,3
1263,1,1,1,1,1,0,1,1,2,3
1264,1,1,1,1,1,0,2,2,2,4
1265,0,0,0,1,2,1,0,1,1,2
1266,1,0,1,1,1,1,1,1,2,3
1267,0,1,0,2,2,0,0,0,2,2
1268,0,0,0,0,1,1,0,0,0,1
1269,1,0,1,1,1,1,1,0,1,3
1270,0,0,1,1,1,0,0,0,1,1
1271,0,0,0,1,2,1,0,0,0,1
1272,0,0,0,0,2,2,2,0,2,2
1273,0,0,0,1,1,1,1,0,2,1
1274,0,0,0,1,1,1,1,0,1,1
1275,0,0,0,1,1,1,1,0,0,1
1276,0,0,0,2,2,1,0,0,0,2
1277,1,1,1,1,1,0,1,1,1,3
1278,1,1,1,1,1,1,1,1,0,3
1279,0,0,0,1,2,1,0,0,1,1
1280,0,0,0,1,2,1,0,0,1,1
1281,0,1,2,2,2,0,2,2,2,4
1282,0,1,0,2,2,2,1,0,0,2
1283,0,0,1,2,2,1,0,0,1,2
1284,1,1,1,0,0,0,1,1,2,3
1285,0,0,0,1,1,1,0,0,0,1
1286,1,1,1,1,1,0,0,0,0,1
1287,0,0,1,1,1,0,1,1,1,3
1288,0,0,0,2,2,0,1,1,2,2
1289,1,1,1,1,1,1,1,0,0,3
1290,1,1,1,2,2,0,2,2,2,4
1291,0,0,1,1,1,1,1,0,1,1
1292,1,0,1,2,1,1,1,1,1,3
1293,1,0,1,1,1,0,1,1,2,3
1294,0,0,1,1,1,1,1,1,1,3
1295,0,0,0,1,2,2,0,0,0,1
1296,0,1,1,0,1,1,0,0,1,1
1297,0,0,0,1,1,0,1,0,1,1
1298,1,1,1,1,1,1,1,1,1,3
1299,0,0,1,1,1,0,1,0,1,1
1300,0,0,0,0,1,0,1,0,2,1
1301,0,0,1,0,0,0,2,0,2,3
1302,0,2,0,0,1,1,0,0,1,1
1303,0,0,0,1,1,0,1,0,1,1
1304,1,1,1,1,1,1,1,1,1,3
1305,1,0,1,1,1,1,1,1,1,3
1306,0,0,0,2,0,0,0,0,0,1
1307,1,0,1,2,2,2,1,0,1,2
1308,1,0,1,0,1,1,1,1,1,3
1309,0,0,1,1,1,0,2,1,2,3
1310,0,2,2,2,2,0,0,0,2,4
1311,0,0,0,0,1,1,0,0,1,1
1312,0,0,0,1,1,1,0,0,1,1
1313,1,1,0,1,1,1,1,1,1,3
1314,0,0,1,0,1,0,1,0,1,1
1315,1,1,1,1,1,0,1,1,1,3
1316,1,0,0,1,1,0,1,0,1,1
1317,1,0,1,2,2,2,2,2,1,4
1318,0,0,0,1,1,0,0,0,0,1
1319,0,0,0,1,1,0,1,0,1,1
1320,0,0,1,1,1,1,1,0,1,1
1321,0,0,0,1,1,1,1,0,1,1
1322,1,0,1,1,1,1,1,1,1,3
1323,0,0,0,1,1,2,0,0,1,1
1324,2,0,1,2,2,2,2,0,1,4
1325,1,0,1,2,2,1,1,1,1,2
1326,1,1,1,0,1,0,0,0,2,3
1327,1,0,1,0,2,2,0,0,2,2
1328,0,0,0,1,1,1,0,0,1,1
1329,0,0,0,1,1,1,0,0,2,1
1330,0,0,0,1,1,1,1,0,2,1
1331,0,0,0,1,0,0,0,0,1,1
1332,0,0,1,2,2,1,1,1,2,2
1333,0,0,0,0,1,0,0,0,0,1
1334,0,0,0,1,1,1,1,0,1,1
1335,0,0,0,0,1,2,1,1,0,1
1336,0,0,0,1,1,0,1,1,2,3
1337,1,0,0,1,1,1,0,0,1,1
1338,2,0,2,2,2,0,2,2,1,4
1339,0,0,1,1,1,1,1,1,1,3
1340,0,0,0,1,1,1,0,0,0,1
1341,0,0,0,0,1,0,1,1,0,1
1342,0,0,0,1,1,1,1,1,1,1
1343,0,0,0,2,2,1,1,0,2,2
1344,0,0,0,0,2,0,0,0,0,1
1345,0,0,1,1,1,0,2,1,2,3
1346,0,0,0,1,1,1,0,0,0,1
1347,1,0,1,2,2,0,1,0,2,2
1348,0,0,1,1,1,1,1,1,1,3
1349,0,0,1,1,1,0,1,1,2,3
1350,1,1,1,1,2,1,2,2,2,4
1351,1,0,1,1,1,2,1,1,2,3
1352,0,0,0,1,1,0,1,0,1,1
1353,1,0,1,1,1,0,1,1,1,3
1354,0,1,1,1,1,0,1,1,2,3
1355,0,0,0,1,1,1,1,0,0,1
1356,0,0,1,1,1,0,1,1,1,3
1357,0,0,1,1,1,0,1,1,0,3
1358,0,0,0,2,2,2,1,1,1,2
1359,1,1,2,2,2,0,2,2,2,4
1360,1,0,1,2,2,1,0,0,1,2
